id,num_sold
232051,553.0
232052,499.0
232053,235.0
232054,321.0
232055,178.0
232056,1112.0
232057,987.0
232058,475.0
232059,631.0
232060,211.0
232061,1296.0
232062,1167.0
232063,567.0
232064,754.0
232065,0.0
232066,25.0
232067,32.0
232068,7.0
232069,14.0
232070,3.0
232071,51.0
232072,75.0
232073,18.0
232074,18.0
232075,4.0
232076,54.0
232077,101.0
232078,23.0
232079,31.0
232080,208.0
232081,1228.0
232082,1126.0
232083,535.0
232084,717.0
232085,406.0
232086,2484.0
232087,2234.0
232088,1062.0
232089,1420.0
232090,476.0
232091,2881.0
232092,2679.0
232093,1254.0
232094,1677.0
232095,163.0
232096,984.0
232097,897.0
232098,431.0
232099,577.0
232100,319.0
232101,1952.0
232102,1763.0
232103,859.0
232104,1119.0
232105,392.0
232106,2327.0
232107,2094.0
232108,1019.0
232109,1339.0
232110,11.0
232111,607.0
232112,554.0
232113,258.0
232114,352.0
232115,90.0
232116,1235.0
232117,1104.0
232118,523.0
232119,715.0
232120,241.0
232121,1464.0
232122,1288.0
232123,613.0
232124,843.0
232125,98.0
232126,622.0
232127,563.0
232128,265.0
232129,358.0
232130,217.0
232131,1261.0
232132,1121.0
232133,540.0
232134,733.0
232135,258.0
232136,1496.0
232137,1306.0
232138,634.0
232139,865.0
232140,74.0
232141,444.0
232142,409.0
232143,190.0
232144,250.0
232145,150.0
232146,890.0
232147,801.0
232148,381.0
232149,512.0
232150,180.0
232151,1069.0
232152,941.0
232153,449.0
232154,609.0
232155,-0.0
232156,21.0
232157,30.0
232158,6.0
232159,9.0
232160,7.0
232161,39.0
232162,69.0
232163,14.0
232164,23.0
232165,9.0
232166,59.0
232167,78.0
232168,15.0
232169,26.0
232170,162.0
232171,1000.0
232172,911.0
232173,427.0
232174,571.0
232175,319.0
232176,1998.0
232177,1801.0
232178,842.0
232179,1145.0
232180,387.0
232181,2364.0
232182,2147.0
232183,1011.0
232184,1370.0
232185,135.0
232186,801.0
232187,727.0
232188,342.0
232189,465.0
232190,259.0
232191,1574.0
232192,1413.0
232193,666.0
232194,910.0
232195,307.0
232196,1879.0
232197,1670.0
232198,809.0
232199,1098.0
232200,7.0
232201,601.0
232202,548.0
232203,257.0
232204,355.0
232205,80.0
232206,1227.0
232207,1104.0
232208,526.0
232209,726.0
232210,231.0
232211,1448.0
232212,1290.0
232213,618.0
232214,849.0
232215,96.0
232216,620.0
232217,561.0
232218,264.0
232219,363.0
232220,208.0
232221,1252.0
232222,1117.0
232223,541.0
232224,741.0
232225,247.0
232226,1480.0
232227,1307.0
232228,639.0
232229,873.0
232230,69.0
232231,438.0
232232,401.0
232233,187.0
232234,251.0
232235,141.0
232236,886.0
232237,791.0
232238,376.0
232239,515.0
232240,169.0
232241,1057.0
232242,932.0
232243,448.0
232244,609.0
232245,0.0
232246,20.0
232247,25.0
232248,4.0
232249,10.0
232250,3.0
232251,36.0
232252,60.0
232253,13.0
232254,24.0
232255,5.0
232256,47.0
232257,72.0
232258,16.0
232259,26.0
232260,157.0
232261,987.0
232262,898.0
232263,420.0
232264,566.0
232265,319.0
232266,2002.0
232267,1796.0
232268,852.0
232269,1152.0
232270,392.0
232271,2360.0
232272,2146.0
232273,1027.0
232274,1386.0
232275,129.0
232276,797.0
232277,723.0
232278,338.0
232279,461.0
232280,266.0
232281,1597.0
232282,1433.0
232283,681.0
232284,927.0
232285,310.0
232286,1891.0
232287,1690.0
232288,823.0
232289,1117.0
232290,9.0
232291,593.0
232292,539.0
232293,256.0
232294,357.0
232295,84.0
232296,1221.0
232297,1100.0
232298,527.0
232299,727.0
232300,233.0
232301,1440.0
232302,1289.0
232303,619.0
232304,849.0
232305,96.0
232306,615.0
232307,556.0
232308,267.0
232309,367.0
232310,207.0
232311,1249.0
232312,1115.0
232313,542.0
232314,740.0
232315,247.0
232316,1474.0
232317,1306.0
232318,641.0
232319,871.0
232320,68.0
232321,436.0
232322,396.0
232323,188.0
232324,253.0
232325,142.0
232326,891.0
232327,791.0
232328,379.0
232329,517.0
232330,170.0
232331,1055.0
232332,930.0
232333,451.0
232334,608.0
232335,0.0
232336,18.0
232337,22.0
232338,4.0
232339,11.0
232340,5.0
232341,42.0
232342,62.0
232343,15.0
232344,24.0
232345,8.0
232346,49.0
232347,75.0
232348,20.0
232349,26.0
232350,160.0
232351,984.0
232352,896.0
232353,422.0
232354,570.0
232355,331.0
232356,2017.0
232357,1804.0
232358,859.0
232359,1164.0
232360,402.0
232361,2374.0
232362,2155.0
232363,1034.0
232364,1389.0
232365,122.0
232366,785.0
232367,713.0
232368,334.0
232369,453.0
232370,268.0
232371,1594.0
232372,1429.0
232373,686.0
232374,924.0
232375,308.0
232376,1882.0
232377,1680.0
232378,825.0
232379,1109.0
232380,10.0
232381,600.0
232382,543.0
232383,259.0
232384,359.0
232385,62.0
232386,1209.0
232387,1085.0
232388,511.0
232389,720.0
232390,227.0
232391,1441.0
232392,1285.0
232393,617.0
232394,851.0
232395,96.0
232396,620.0
232397,557.0
232398,266.0
232399,367.0
232400,195.0
232401,1239.0
232402,1107.0
232403,529.0
232404,739.0
232405,239.0
232406,1470.0
232407,1303.0
232408,635.0
232409,871.0
232410,67.0
232411,435.0
232412,395.0
232413,184.0
232414,253.0
232415,133.0
232416,880.0
232417,783.0
232418,371.0
232419,514.0
232420,165.0
232421,1049.0
232422,925.0
232423,439.0
232424,610.0
232425,0.0
232426,21.0
232427,22.0
232428,6.0
232429,11.0
232430,0.0
232431,35.0
232432,56.0
232433,12.0
232434,23.0
232435,6.0
232436,48.0
232437,73.0
232438,20.0
232439,29.0
232440,161.0
232441,987.0
232442,894.0
232443,426.0
232444,582.0
232445,316.0
232446,1997.0
232447,1791.0
232448,852.0
232449,1173.0
232450,398.0
232451,2365.0
232452,2154.0
232453,1030.0
232454,1405.0
232455,127.0
232456,794.0
232457,716.0
232458,338.0
232459,461.0
232460,266.0
232461,1597.0
232462,1430.0
232463,688.0
232464,942.0
232465,315.0
232466,1896.0
232467,1687.0
232468,826.0
232469,1133.0
232470,0.0
232471,623.0
232472,569.0
232473,270.0
232474,374.0
232475,71.0
232476,1261.0
232477,1130.0
232478,527.0
232479,751.0
232480,224.0
232481,1510.0
232482,1341.0
232483,647.0
232484,894.0
232485,104.0
232486,664.0
232487,601.0
232488,288.0
232489,392.0
232490,203.0
232491,1316.0
232492,1173.0
232493,561.0
232494,784.0
232495,248.0
232496,1561.0
232497,1378.0
232498,674.0
232499,923.0
232500,72.0
232501,464.0
232502,419.0
232503,197.0
232504,270.0
232505,138.0
232506,937.0
232507,830.0
232508,399.0
232509,550.0
232510,170.0
232511,1107.0
232512,977.0
232513,468.0
232514,645.0
232515,0.0
232516,20.0
232517,22.0
232518,8.0
232519,11.0
232520,0.0
232521,36.0
232522,60.0
232523,14.0
232524,26.0
232525,1.0
232526,52.0
232527,72.0
232528,20.0
232529,27.0
232530,177.0
232531,1056.0
232532,964.0
232533,467.0
232534,626.0
232535,335.0
232536,2123.0
232537,1944.0
232538,920.0
232539,1253.0
232540,408.0
232541,2515.0
232542,2287.0
232543,1085.0
232544,1475.0
232545,137.0
232546,851.0
232547,765.0
232548,369.0
232549,500.0
232550,292.0
232551,1701.0
232552,1522.0
232553,754.0
232554,1031.0
232555,339.0
232556,2008.0
232557,1785.0
232558,871.0
232559,1197.0
232560,0.0
232561,656.0
232562,587.0
232563,282.0
232564,389.0
232565,114.0
232566,1318.0
232567,1165.0
232568,555.0
232569,788.0
232570,242.0
232571,1612.0
232572,1413.0
232573,688.0
232574,937.0
232575,112.0
232576,697.0
232577,623.0
232578,302.0
232579,412.0
232580,213.0
232581,1376.0
232582,1210.0
232583,588.0
232584,823.0
232585,275.0
232586,1669.0
232587,1449.0
232588,716.0
232589,969.0
232590,77.0
232591,485.0
232592,440.0
232593,210.0
232594,294.0
232595,147.0
232596,981.0
232597,858.0
232598,414.0
232599,588.0
232600,180.0
232601,1174.0
232602,1021.0
232603,498.0
232604,687.0
232605,3.0
232606,20.0
232607,27.0
232608,11.0
232609,14.0
232610,0.0
232611,30.0
232612,47.0
232613,11.0
232614,25.0
232615,4.0
232616,58.0
232617,72.0
232618,25.0
232619,28.0
232620,180.0
232621,1109.0
232622,1028.0
232623,482.0
232624,660.0
232625,344.0
232626,2268.0
232627,2020.0
232628,959.0
232629,1300.0
232630,421.0
232631,2644.0
232632,2389.0
232633,1143.0
232634,1576.0
232635,159.0
232636,922.0
232637,815.0
232638,411.0
232639,562.0
232640,305.0
232641,1791.0
232642,1604.0
232643,786.0
232644,1088.0
232645,370.0
232646,2168.0
232647,1902.0
232648,934.0
232649,1287.0
232650,2.0
232651,741.0
232652,649.0
232653,314.0
232654,435.0
232655,196.0
232656,1507.0
232657,1330.0
232658,633.0
232659,886.0
232660,282.0
232661,1788.0
232662,1573.0
232663,766.0
232664,1059.0
232665,114.0
232666,772.0
232667,683.0
232668,333.0
232669,453.0
232670,245.0
232671,1543.0
232672,1363.0
232673,658.0
232674,909.0
232675,293.0
232676,1819.0
232677,1596.0
232678,786.0
232679,1080.0
232680,80.0
232681,545.0
232682,483.0
232683,228.0
232684,321.0
232685,174.0
232686,1106.0
232687,976.0
232688,464.0
232689,650.0
232690,200.0
232691,1285.0
232692,1143.0
232693,551.0
232694,771.0
232695,0.0
232696,26.0
232697,26.0
232698,8.0
232699,12.0
232700,2.0
232701,54.0
232702,76.0
232703,18.0
232704,30.0
232705,2.0
232706,58.0
232707,93.0
232708,23.0
232709,45.0
232710,181.0
232711,1205.0
232712,1116.0
232713,520.0
232714,720.0
232715,397.0
232716,2495.0
232717,2245.0
232718,1061.0
232719,1464.0
232720,445.0
232721,2868.0
232722,2644.0
232723,1226.0
232724,1731.0
232725,142.0
232726,985.0
232727,880.0
232728,421.0
232729,576.0
232730,320.0
232731,1960.0
232732,1775.0
232733,854.0
232734,1172.0
232735,392.0
232736,2353.0
232737,2089.0
232738,1011.0
232739,1390.0
232740,1.0
232741,587.0
232742,528.0
232743,251.0
232744,356.0
232745,65.0
232746,1222.0
232747,1086.0
232748,511.0
232749,722.0
232750,228.0
232751,1440.0
232752,1272.0
232753,604.0
232754,858.0
232755,93.0
232756,611.0
232757,546.0
232758,263.0
232759,369.0
232760,204.0
232761,1250.0
232762,1113.0
232763,531.0
232764,744.0
232765,246.0
232766,1479.0
232767,1295.0
232768,626.0
232769,885.0
232770,66.0
232771,431.0
232772,391.0
232773,179.0
232774,254.0
232775,137.0
232776,885.0
232777,796.0
232778,365.0
232779,521.0
232780,168.0
232781,1055.0
232782,929.0
232783,428.0
232784,612.0
232785,0.0
232786,13.0
232787,24.0
232788,2.0
232789,7.0
232790,1.0
232791,40.0
232792,74.0
232793,11.0
232794,24.0
232795,4.0
232796,52.0
232797,75.0
232798,10.0
232799,23.0
232800,154.0
232801,994.0
232802,923.0
232803,419.0
232804,579.0
232805,332.0
232806,2036.0
232807,1868.0
232808,864.0
232809,1212.0
232810,379.0
232811,2367.0
232812,2161.0
232813,986.0
232814,1382.0
232815,122.0
232816,790.0
232817,719.0
232818,332.0
232819,460.0
232820,266.0
232821,1602.0
232822,1457.0
232823,678.0
232824,934.0
232825,308.0
232826,1913.0
232827,1691.0
232828,794.0
232829,1109.0
232830,14.0
232831,606.0
232832,540.0
232833,263.0
232834,371.0
232835,75.0
232836,1234.0
232837,1105.0
232838,519.0
232839,738.0
232840,234.0
232841,1445.0
232842,1299.0
232843,622.0
232844,879.0
232845,96.0
232846,613.0
232847,542.0
232848,263.0
232849,372.0
232850,197.0
232851,1244.0
232852,1105.0
232853,526.0
232854,747.0
232855,243.0
232856,1467.0
232857,1296.0
232858,628.0
232859,890.0
232860,69.0
232861,436.0
232862,386.0
232863,183.0
232864,260.0
232865,134.0
232866,887.0
232867,787.0
232868,364.0
232869,527.0
232870,168.0
232871,1054.0
232872,930.0
232873,436.0
232874,625.0
232875,0.0
232876,15.0
232877,20.0
232878,4.0
232879,12.0
232880,0.0
232881,36.0
232882,63.0
232883,6.0
232884,25.0
232885,3.0
232886,41.0
232887,74.0
232888,14.0
232889,32.0
232890,158.0
232891,1005.0
232892,927.0
232893,427.0
232894,599.0
232895,323.0
232896,2066.0
232897,1857.0
232898,866.0
232899,1222.0
232900,385.0
232901,2388.0
232902,2170.0
232903,1009.0
232904,1425.0
232905,122.0
232906,786.0
232907,722.0
232908,339.0
232909,475.0
232910,262.0
232911,1600.0
232912,1453.0
232913,679.0
232914,948.0
232915,306.0
232916,1899.0
232917,1701.0
232918,811.0
232919,1140.0
232920,0.0
232921,575.0
232922,524.0
232923,243.0
232924,354.0
232925,46.0
232926,1197.0
232927,1071.0
232928,494.0
232929,709.0
232930,209.0
232931,1399.0
232932,1270.0
232933,591.0
232934,856.0
232935,92.0
232936,600.0
232937,545.0
232938,260.0
232939,366.0
232940,198.0
232941,1238.0
232942,1096.0
232943,519.0
232944,731.0
232945,232.0
232946,1437.0
232947,1288.0
232948,612.0
232949,873.0
232950,63.0
232951,418.0
232952,383.0
232953,180.0
232954,253.0
232955,134.0
232956,867.0
232957,774.0
232958,358.0
232959,512.0
232960,164.0
232961,1017.0
232962,917.0
232963,427.0
232964,615.0
232965,0.0
232966,16.0
232967,25.0
232968,6.0
232969,4.0
232970,3.0
232971,39.0
232972,65.0
232973,13.0
232974,13.0
232975,4.0
232976,35.0
232977,76.0
232978,17.0
232979,22.0
232980,157.0
232981,985.0
232982,910.0
232983,414.0
232984,575.0
232985,298.0
232986,1967.0
232987,1749.0
232988,795.0
232989,1155.0
232990,368.0
232991,2316.0
232992,2095.0
232993,969.0
232994,1394.0
232995,127.0
232996,817.0
232997,733.0
232998,331.0
232999,468.0
233000,266.0
233001,1629.0
233002,1438.0
233003,663.0
233004,926.0
233005,302.0
233006,1897.0
233007,1676.0
233008,799.0
233009,1141.0
233010,0.0
233011,569.0
233012,527.0
233013,245.0
233014,356.0
233015,38.0
233016,1186.0
233017,1066.0
233018,493.0
233019,707.0
233020,208.0
233021,1389.0
233022,1268.0
233023,586.0
233024,854.0
233025,96.0
233026,602.0
233027,545.0
233028,261.0
233029,366.0
233030,195.0
233031,1231.0
233032,1088.0
233033,519.0
233034,728.0
233035,230.0
233036,1431.0
233037,1282.0
233038,609.0
233039,871.0
233040,68.0
233041,423.0
233042,385.0
233043,180.0
233044,256.0
233045,136.0
233046,867.0
233047,771.0
233048,359.0
233049,516.0
233050,166.0
233051,1017.0
233052,917.0
233053,426.0
233054,618.0
233055,1.0
233056,17.0
233057,20.0
233058,6.0
233059,8.0
233060,4.0
233061,34.0
233062,55.0
233063,13.0
233064,16.0
233065,7.0
233066,31.0
233067,70.0
233068,16.0
233069,25.0
233070,154.0
233071,965.0
233072,877.0
233073,400.0
233074,567.0
233075,293.0
233076,1936.0
233077,1714.0
233078,782.0
233079,1147.0
233080,369.0
233081,2291.0
233082,2065.0
233083,957.0
233084,1386.0
233085,119.0
233086,777.0
233087,709.0
233088,321.0
233089,463.0
233090,263.0
233091,1603.0
233092,1422.0
233093,663.0
233094,939.0
233095,299.0
233096,1860.0
233097,1650.0
233098,788.0
233099,1138.0
233100,0.0
233101,603.0
233102,567.0
233103,255.0
233104,369.0
233105,99.0
233106,1259.0
233107,1133.0
233108,517.0
233109,755.0
233110,235.0
233111,1494.0
233112,1347.0
233113,628.0
233114,916.0
233115,104.0
233116,643.0
233117,592.0
233118,275.0
233119,385.0
233120,208.0
233121,1301.0
233122,1158.0
233123,545.0
233124,775.0
233125,252.0
233126,1539.0
233127,1368.0
233128,651.0
233129,932.0
233130,72.0
233131,450.0
233132,413.0
233133,188.0
233134,271.0
233135,149.0
233136,921.0
233137,822.0
233138,384.0
233139,555.0
233140,179.0
233141,1090.0
233142,974.0
233143,459.0
233144,658.0
233145,1.0
233146,14.0
233147,25.0
233148,7.0
233149,9.0
233150,6.0
233151,28.0
233152,59.0
233153,16.0
233154,18.0
233155,9.0
233156,45.0
233157,75.0
233158,24.0
233159,30.0
233160,174.0
233161,1024.0
233162,935.0
233163,440.0
233164,608.0
233165,330.0
233166,2060.0
233167,1866.0
233168,859.0
233169,1242.0
233170,411.0
233171,2476.0
233172,2216.0
233173,1042.0
233174,1485.0
233175,126.0
233176,822.0
233177,765.0
233178,338.0
233179,495.0
233180,276.0
233181,1678.0
233182,1495.0
233183,708.0
233184,1017.0
233185,321.0
233186,1976.0
233187,1753.0
233188,830.0
233189,1212.0
233190,0.0
233191,640.0
233192,574.0
233193,261.0
233194,384.0
233195,150.0
233196,1346.0
233197,1189.0
233198,547.0
233199,795.0
233200,245.0
233201,1598.0
233202,1418.0
233203,659.0
233204,941.0
233205,104.0
233206,680.0
233207,603.0
233208,285.0
233209,409.0
233210,217.0
233211,1387.0
233212,1215.0
233213,579.0
233214,828.0
233215,267.0
233216,1647.0
233217,1441.0
233218,689.0
233219,971.0
233220,77.0
233221,484.0
233222,429.0
233223,199.0
233224,296.0
233225,159.0
233226,990.0
233227,863.0
233228,408.0
233229,597.0
233230,188.0
233231,1167.0
233232,1024.0
233233,487.0
233234,699.0
233235,2.0
233236,21.0
233237,19.0
233238,6.0
233239,11.0
233240,7.0
233241,43.0
233242,57.0
233243,14.0
233244,22.0
233245,8.0
233246,52.0
233247,74.0
233248,24.0
233249,27.0
233250,181.0
233251,1086.0
233252,987.0
233253,463.0
233254,662.0
233255,352.0
233256,2234.0
233257,1959.0
233258,924.0
233259,1332.0
233260,416.0
233261,2592.0
233262,2310.0
233263,1091.0
233264,1583.0
233265,143.0
233266,897.0
233267,813.0
233268,362.0
233269,544.0
233270,296.0
233271,1793.0
233272,1600.0
233273,746.0
233274,1084.0
233275,338.0
233276,2111.0
233277,1871.0
233278,879.0
233279,1287.0
233280,5.0
233281,716.0
233282,642.0
233283,296.0
233284,441.0
233285,209.0
233286,1501.0
233287,1310.0
233288,612.0
233289,898.0
233290,279.0
233291,1760.0
233292,1547.0
233293,748.0
233294,1064.0
233295,114.0
233296,739.0
233297,666.0
233298,319.0
233299,459.0
233300,242.0
233301,1526.0
233302,1335.0
233303,642.0
233304,921.0
233305,289.0
233306,1789.0
233307,1567.0
233308,776.0
233309,1086.0
233310,84.0
233311,528.0
233312,473.0
233313,218.0
233314,326.0
233315,175.0
233316,1089.0
233317,950.0
233318,452.0
233319,658.0
233320,208.0
233321,1274.0
233322,1129.0
233323,557.0
233324,781.0
233325,2.0
233326,17.0
233327,24.0
233328,8.0
233329,16.0
233330,8.0
233331,53.0
233332,62.0
233333,20.0
233334,28.0
233335,8.0
233336,55.0
233337,80.0
233338,40.0
233339,43.0
233340,175.0
